USER_ID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,Party
2048,1955,Male,"over $150,000",Married (w/kids),Master's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,,,,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,Yes,,,,,,,,,,,,,,,,,,,,,,,Check!,Yes,No,,,Yes,No,,,,,Republican
3730,1994,Female,"$75,000 - $100,000",Single (no kids),Current Undergraduate,No,Yes,Yes,No,Yes,Yes,Public,No,No,Yes,Yes,No,Yes,Yes,Art,Try first,Yes,No,Yes,No,Giving,No,Yes,Idealist,No,No,Cool headed,Standard hours,No,Happy,Yes,No,No,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,Yes,No,No,Mysterious,No,No,Tunes,People,No,No,Yes,Yes,Yes,Demanding,Yes,PC,No,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,Own,Optimist,Dad,Yes,No,No,No,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Republican
4573,1995,Male,"over $150,000",Single (no kids),Associate's Degree,Yes,Yes,No,No,No,Yes,Private,No,Yes,Yes,No,Yes,Yes,Yes,Science,Try first,Yes,Yes,Yes,No,Receiving,No,Yes,Pragmatist,Yes,No,Hot headed,Standard hours,Yes,Happy,No,Yes,No,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,TMI,No,No,Tunes,People,No,No,Yes,Yes,Yes,Demanding,No,Mac,No,Risk-friendly,No,Yes!,No,Socialize,Yes,In-person,No,No,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,No,No,No,No,No,Yes,Rent,Optimist,Dad,No,No,No,Yes,Check!,Yes,No,No,No,Yes,Yes,Only-child,Yes,No,Yes,Democrat
1694,1975,Female,"$75,000 - $100,000",Married (w/kids),Master's Degree,,Yes,No,Yes,No,No,Public,No,Yes,No,Yes,No,Yes,Yes,Art,Study first,Yes,No,No,No,Giving,No,No,Idealist,No,No,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Circumstances,No,No,Yes,Yes,No,TMI,No,No,Talk,People,Yes,Yes,Yes,No,Yes,Supportive,No,PC,Yes,Cautious,Yes,Yes!,No,Space,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No,Rent,Optimist,Mom,No,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Democrat
5502,1968,Male,"over $150,000",Married (w/kids),Bachelor's Degree,Yes,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,No,Yes,Science,Try first,No,Yes,No,Yes,Giving,Yes,Yes,Idealist,No,Yes,Cool headed,Standard hours,No,Happy,No,Yes,Yes,No,P.M.,Yes,Start,Yes,Yes,Circumstances,Yes,Yes,Yes,No,No,Mysterious,No,Yes,Talk,Technology,No,No,Yes,No,Yes,Demanding,No,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,Yes,No,Yes,No,Grrr people,Yes,Yes,No,Yes,No,No,No,Yes,No,No,Yes,No,Own,Optimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Democrat
1269,1966,Male,"over $150,000",Married (w/kids),Doctoral Degree,No,Yes,No,Yes,No,No,Public,,,,,,Yes,Yes,Science,Study first,Yes,Yes,No,No,Giving,No,No,Idealist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,Start,Yes,No,Circumstances,No,Yes,No,Yes,Yes,Mysterious,No,No,,,,,,,Yes,Supportive,No,PC,,Risk-friendly,,Yes!,No,Space,No,Online,No,No,Yes,Yes,Grrr people,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Own,Optimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,,,Yes,Democrat
4237,1998,Male,,,Current K-12,Yes,No,No,No,No,No,Public,Yes,No,No,Yes,No,Yes,Yes,Art,Try first,Yes,Yes,Yes,Yes,,Yes,Yes,Pragmatist,Yes,No,Hot headed,Standard hours,No,,,No,No,No,P.M.,,Start,Yes,No,,Yes,No,No,,Yes,TMI,No,,Tunes,People,No,,,,,,No,PC,No,Cautious,No,Yes!,No,Space,No,In-person,Yes,,Yes,,Grrr people,Yes,,No,No,No,Yes,No,No,No,No,Yes,Yes,Own,Pessimist,Dad,No,No,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Republican
5431,,Male,,Single (no kids),Current K-12,,,No,No,Yes,Yes,Public,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,Yes,P.M.,No,Start,No,No,Circumstances,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
1509,1996,Male,"$100,001 - $150,000",Single (no kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,,Yes,Idealist,No,No,Hot headed,Odd hours,No,Right,Yes,Yes,No,Yes,P.M.,Yes,End,Yes,No,Me,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,No,No,Demanding,No,Mac,No,Cautious,No,Yes!,Yes,Space,Yes,Online,No,Yes,Yes,Yes,Grrr people,No,No,Yes,No,No,Yes,No,No,No,No,No,No,Own,Pessimist,Dad,No,No,No,Yes,Nope,Yes,No,No,No,No,No,Yes,No,No,Yes,Republican
3422,1978,Male,"$25,001 - $50,000",Single (no kids),Master's Degree,,,No,Yes,Yes,Yes,Public,No,No,No,No,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,No,Giving,Yes,Yes,Pragmatist,Yes,No,Cool headed,Standard hours,No,Happy,No,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,No,No,Yes,Mysterious,No,Yes,Tunes,People,Yes,Yes,Yes,No,Yes,Supportive,Yes,Mac,Yes,Risk-friendly,No,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Rent,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Republican
4641,1971,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,No,Yes,No,Yes,No,No,Private,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,Yes,Giving,No,No,Idealist,No,No,Cool headed,Standard hours,Yes,Right,Yes,Yes,No,No,A.M.,Yes,Start,No,Yes,Me,No,No,Yes,Yes,No,Mysterious,No,Yes,Talk,Technology,Yes,Yes,Yes,Yes,,Demanding,No,,Yes,,No,Umm...,No,Space,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,Own,Optimist,Dad,No,No,No,Yes,Check!,No,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Republican
1843,1965,Male,"$50,000 - $74,999",Single (no kids),,,,,,Yes,Yes,Public,No,No,No,Yes,No,No,Yes,Art,Study first,Yes,Yes,Yes,No,Receiving,Yes,Yes,Pragmatist,No,No,Cool headed,Odd hours,Yes,Happy,No,No,No,No,P.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,Yes,Yes,Yes,Mysterious,No,No,Talk,Technology,Yes,Yes,Yes,Yes,Yes,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,No,Yes,Yes,Grrr people,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No,Own,Pessimist,Dad,,No,No,Yes,Check!,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Democrat
4675,1963,Male,"$25,001 - $50,000",Single (w/kids),High School Diploma,,,,,,,,,No,No,No,Yes,No,Yes,Science,Try first,Yes,Yes,No,No,Giving,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Republican
6053,1989,Female,"$25,001 - $50,000",Married (w/kids),Current Undergraduate,,,No,,Yes,No,Public,Yes,Yes,No,Yes,Yes,No,Yes,Science,Study first,No,Yes,Yes,No,Giving,Yes,No,Idealist,No,No,Cool headed,Odd hours,,,No,No,Yes,Yes,P.M.,,End,Yes,No,Me,,,,,Yes,TMI,No,No,,,,,,No,No,Demanding,No,PC,,Cautious,,Yes!,No,Socialize,No,In-person,No,,Yes,Yes,Grrr people,Yes,No,No,Yes,Yes,No,No,No,,,,,,,,,,,,,,,,,,,,,,,Democrat
3133,1970,Male,,Married (w/kids),Master's Degree,,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Try first,No,Yes,No,No,Giving,No,No,Idealist,Yes,Yes,,,,,,Yes,No,,A.M.,,Start,,,Me,Yes,No,Yes,No,No,Mysterious,No,,,,Yes,,,,No,Demanding,No,PC,Yes,Risk-friendly,No,,No,,Yes,In-person,No,No,Yes,Yes,Grrr people,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,Own,Pessimist,,No,Yes,No,Yes,Check!,No,No,No,Yes,,No,Yes,No,Yes,Yes,Republican
6794,1995,Male,"$75,000 - $100,000",Single (no kids),High School Diploma,Yes,Yes,No,No,No,Yes,Private,Yes,Yes,No,No,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,Yes,Receiving,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
6455,1994,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,No,No,No,No,,Yes,Private,,Yes,No,No,Yes,,Yes,Art,Try first,Yes,Yes,,Yes,,,No,Pragmatist,Yes,,Cool headed,Odd hours,Yes,Happy,No,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
1638,1977,Female,"$50,000 - $74,999",Single (no kids),Doctoral Degree,Yes,No,No,Yes,No,No,Public,No,Yes,No,Yes,No,Yes,Yes,Art,Study first,Yes,Yes,Yes,Yes,Giving,Yes,No,Pragmatist,No,No,Cool headed,Standard hours,No,,No,Yes,Yes,,P.M.,No,End,,No,,No,,Yes,No,No,Mysterious,No,,Tunes,People,Yes,Yes,Yes,No,Yes,Demanding,No,Mac,No,Risk-friendly,,,No,,No,In-person,No,,Yes,No,Grrr people,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Own,Optimist,Dad,No,No,No,Yes,Check!,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Democrat
4038,1997,Male,"over $150,000",Single (no kids),Current Undergraduate,Yes,Yes,No,No,Yes,No,Public,Yes,Yes,Yes,No,Yes,Yes,Yes,Science,Try first,Yes,Yes,Yes,Yes,Receiving,Yes,No,Idealist,No,Yes,Hot headed,Standard hours,No,Right,No,Yes,No,Yes,P.M.,No,End,No,No,Me,Yes,Yes,No,Yes,No,Mysterious,Yes,No,Tunes,People,No,Yes,Yes,Yes,Yes,Demanding,No,PC,Yes,Cautious,No,Umm...,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,Own,Pessimist,Mom,Yes,Yes,No,Yes,Nope,Yes,,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Republican
1758,1966,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,,Yes,No,Yes,Yes,Yes,Private,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,Yes,No,No,Yes,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,A.M.,Yes,Start,Yes,No,Circumstances,No,No,Yes,Yes,Yes,TMI,No,Yes,Talk,Technology,Yes,Yes,No,No,Yes,Supportive,No,PC,No,Cautious,Yes,Yes!,No,Space,No,Online,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Democrat
3750,1964,Male,"$75,000 - $100,000",Single (no kids),Bachelor's Degree,,,,,,,,No,No,No,Yes,Yes,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
855,1961,Female,,Married (w/kids),Master's Degree,No,Yes,No,Yes,Yes,Yes,Private,No,Yes,No,No,No,Yes,Yes,Art,Study first,Yes,,Yes,No,Giving,Yes,Yes,Idealist,Yes,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,A.M.,,Start,Yes,No,Me,,,,,,,,,,,,,,No,,,,,,,,,,,,,,No,Yes,Yes,Yay people!,No,Yes,No,Yes,Yes,Yes,Yes,,No,Yes,Yes,No,Own,Optimist,Mom,No,No,Yes,Yes,Check!,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,,Democrat
6367,1995,Female,,Single (no kids),Current K-12,,,,,,,,,Yes,No,Yes,No,Yes,Yes,,,Yes,No,Yes,No,Giving,No,Yes,,,,Cool headed,Standard hours,No,Happy,No,Yes,No,Yes,P.M.,No,Start,Yes,No,Me,No,No,Yes,No,No,TMI,No,Yes,Tunes,People,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
2394,1968,Male,"over $150,000",Married (w/kids),Master's Degree,No,No,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,No,Yes,Science,Study first,No,Yes,No,No,Giving,Yes,No,Pragmatist,No,No,,,Yes,Right,Yes,Yes,No,No,P.M.,Yes,End,Yes,Yes,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,,Yes,,,No,Mac,Yes,Risk-friendly,No,,No,,,In-person,No,Yes,Yes,Yes,Grrr people,Yes,Yes,No,No,No,No,Yes,No,Yes,No,No,No,Own,Pessimist,Dad,Yes,Yes,No,Yes,Check!,Yes,No,No,Yes,No,No,Yes,Yes,No,Yes,Democrat
5437,1958,Male,"over $150,000",Married (w/kids),Doctoral Degree,,No,No,Yes,No,Yes,Public,No,Yes,No,No,No,Yes,Yes,Art,Study first,No,Yes,No,No,Giving,Yes,,,,,,,,,,Yes,Yes,No,A.M.,Yes,Start,Yes,No,Circumstances,No,No,Yes,No,Yes,TMI,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
3099,1948,Male,"$100,001 - $150,000",Married (w/kids),Master's Degree,No,No,No,No,No,Yes,Public,No,Yes,No,No,No,Yes,Yes,Art,Try first,No,No,Yes,No,Giving,Yes,Yes,Idealist,No,No,,,,,,,,,A.M.,Yes,End,Yes,No,Me,Yes,No,Yes,No,Yes,TMI,No,No,Talk,Technology,No,Yes,Yes,Yes,No,Supportive,No,Mac,Yes,Cautious,Yes,Yes!,No,Socialize,No,In-person,Yes,Yes,,Yes,Yay people!,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,Own,Optimist,Dad,No,No,No,No,Nope,Yes,No,No,No,Yes,No,Yes,No,No,Yes,Democrat
2316,1979,Male,"$100,001 - $150,000",Domestic Partners (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Start,Yes,Yes,Me,No,Yes,Yes,Yes,No,TMI,No,Yes,Talk,Technology,No,,,,,,No,Mac,Yes,Risk-friendly,Yes,,,,,,,,,,,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,Own,Pessimist,Dad,Yes,No,Yes,Yes,Nope,Yes,No,No,,No,No,Only-child,No,No,Yes,Democrat
4199,1944,Male,"over $150,000",Married (w/kids),Doctoral Degree,,No,No,No,No,Yes,Public,No,Yes,No,No,No,,,,,Yes,Yes,No,Yes,Giving,Yes,No,Pragmatist,Yes,No,Hot headed,Standard hours,No,Right,Yes,Yes,No,No,A.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,Yes,No,No,,No,No,Talk,Technology,Yes,Yes,Yes,No,No,Supportive,No,PC,Yes,Cautious,No,Yes!,No,Space,Yes,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,Yes,Yes,No,No,Yes,No,No,No,Yes,Yes,Own,Optimist,Dad,Yes,,,,,,,,Yes,Yes,No,Yes,No,Yes,No,Republican
1024,1978,Female,"$75,000 - $100,000",Married (no kids),Associate's Degree,,,No,Yes,,,,,,,Yes,,,Yes,,,,,,,Giving,,No,,No,No,Hot headed,Standard hours,Yes,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,End,Yes,No,Me,Yes,Yes,No,Yes,No,TMI,Yes,,Talk,People,No,,,,,,,,,,No,Yes!,No,Socialize,No,In-person,,Yes,Yes,Yes,Grrr people,,,,,Yes,Yes,Yes,No,,No,Yes,,Own,,,,,,,Check!,,No,No,Yes,,,Yes,,,Yes,Republican
4846,1953,,"$75,000 - $100,000",Married (w/kids),Associate's Degree,No,Yes,No,No,No,Yes,Public,No,No,No,No,Yes,No,Yes,Science,Try first,No,No,No,Yes,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,Yes,Circumstances,No,No,Yes,No,Yes,Mysterious,No,No,Tunes,People,Yes,Yes,No,No,No,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,Own,Optimist,Dad,No,Yes,Yes,No,Nope,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,Democrat
5686,1996,,"over $150,000",,Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mac,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
6712,1979,Male,"$25,001 - $50,000",Married (w/kids),High School Diploma,,,,,,,,Yes,Yes,No,Yes,Yes,No,Yes,,Study first,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
5930,,Male,,,Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,P.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,No,Yes,No,TMI,,,,,,,,,,,,PC,,,,,,,,Online,,,,,,,,,,,,Yes,,,No,Yes,,,,,,No,Yes,Yes,,Yes,,,Yes,,,,,,Yes,Republican
2384,1970,Male,"$75,000 - $100,000",Married (w/kids),High School Diploma,No,Yes,No,Yes,No,Yes,Public,Yes,Yes,No,Yes,No,No,Yes,Science,Study first,No,Yes,No,No,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Standard hours,No,Right,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Circumstances,No,No,No,No,No,Mysterious,No,No,Talk,People,No,Yes,Yes,Yes,Yes,Demanding,No,Mac,Yes,Cautious,No,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,Rent,Optimist,Dad,No,No,No,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,Republican
169,1987,Male,"under $25,000",Single (no kids),Master's Degree,Yes,Yes,No,No,No,No,Public,No,Yes,No,Yes,No,Yes,Yes,Art,Study first,Yes,Yes,Yes,Yes,Giving,No,No,Idealist,No,No,Cool headed,Standard hours,No,Happy,No,No,No,No,P.M.,Yes,Start,Yes,No,Me,Yes,No,No,Yes,No,Mysterious,No,No,Tunes,People,Yes,Yes,No,No,Yes,Supportive,No,PC,No,Cautious,No,Umm...,No,Socialize,No,In-person,Yes,No,Yes,No,Grrr people,No,No,No,Yes,Yes,Yes,No,No,No,No,No,Yes,Rent,Optimist,Mom,Yes,Yes,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,No,Yes,No,Republican
2209,1998,Male,"under $25,000",Single (no kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,People,,,,,No,Supportive,,,,,,Yes!,Yes,Socialize,No,In-person,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
3141,1965,Female,"$100,001 - $150,000",Single (no kids),Bachelor's Degree,,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,Yes,No,Yes,Art,Try first,No,Yes,No,No,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Standard hours,Yes,Happy,No,Yes,No,No,P.M.,Yes,Start,Yes,Yes,Circumstances,No,Yes,Yes,Yes,No,Mysterious,,,Talk,Technology,No,No,Yes,Yes,No,Demanding,No,PC,Yes,Risk-friendly,No,Umm...,No,Socialize,No,,,Yes,Yes,No,Yay people!,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Rent,Optimist,Mom,Yes,No,Yes,Yes,Nope,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Democrat
101,1959,Male,"$100,001 - $150,000",Married (w/kids),Bachelor's Degree,No,No,No,Yes,No,No,Public,No,Yes,No,No,Yes,No,Yes,Science,Try first,Yes,Yes,No,No,Receiving,Yes,No,Pragmatist,No,No,Hot headed,Odd hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,Yes,Me,Yes,Yes,No,Yes,No,TMI,No,No,Talk,Technology,Yes,No,Yes,No,No,Demanding,Yes,PC,Yes,Cautious,No,Yes!,No,Space,No,Online,No,Yes,Yes,Yes,Yay people!,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,Yes,No,Own,Pessimist,Mom,Yes,No,No,No,Check!,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Republican
5286,1990,Male,,Single (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Mac,,,,,,,,In-person,No,,,Yes,Yay people!,Yes,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,Own,,,Yes,No,Yes,Yes,Nope,No,No,No,Yes,Yes,,Yes,No,No,,Republican
2914,1985,Female,"$100,001 - $150,000",Married (no kids),Master's Degree,No,No,No,Yes,No,No,Public,No,Yes,No,Yes,No,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,Yes,No,Pragmatist,Yes,No,Cool headed,Standard hours,No,Right,Yes,Yes,Yes,No,A.M.,Yes,End,Yes,Yes,Me,No,No,Yes,Yes,No,Mysterious,No,No,Tunes,Technology,No,Yes,Yes,No,Yes,Supportive,No,PC,No,Cautious,No,Umm...,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,,,,,No,Yes,No,No,Yes,No,Yes,,Own,Pessimist,Dad,No,Yes,,,Check!,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,Republican
1197,1982,Male,"$100,001 - $150,000",Domestic Partners (no kids),Bachelor's Degree,,Yes,No,Yes,No,No,Public,Yes,Yes,No,Yes,No,Yes,Yes,Art,Study first,Yes,Yes,Yes,No,Giving,Yes,No,Idealist,No,No,Hot headed,Standard hours,Yes,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,TMI,Yes,No,Tunes,Technology,Yes,No,Yes,Yes,Yes,Supportive,No,Mac,No,Risk-friendly,No,Umm...,No,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Own,Optimist,Dad,Yes,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Democrat
536,1984,Male,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Yes,Yes,No,No,Yes,No,Public,No,Yes,Yes,Yes,Yes,No,Yes,Science,Try first,Yes,No,No,Yes,Giving,No,No,Idealist,Yes,Yes,Cool headed,Odd hours,No,Happy,No,Yes,No,Yes,P.M.,No,Start,Yes,Yes,Circumstances,Yes,No,Yes,No,No,TMI,No,Yes,Tunes,Technology,No,Yes,Yes,No,Yes,Demanding,No,PC,Yes,Risk-friendly,No,Umm...,No,Space,No,Online,Yes,No,Yes,Yes,Grrr people,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes,Rent,Optimist,Dad,Yes,Yes,Yes,Yes,Check!,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,Republican
375,1963,Female,"$100,001 - $150,000",Married (w/kids),Master's Degree,Yes,No,No,Yes,Yes,Yes,Public,Yes,Yes,No,,Yes,Yes,Yes,Science,Study first,No,No,No,No,Giving,Yes,No,Pragmatist,Yes,Yes,Cool headed,Odd hours,Yes,Happy,Yes,Yes,No,No,A.M.,Yes,,Yes,No,Me,Yes,No,Yes,No,Yes,TMI,No,No,Talk,Technology,No,Yes,Yes,No,Yes,Demanding,No,,Yes,Cautious,Yes,,,,,,No,Yes,,Yes,Yay people!,No,,,,Yes,No,,No,Yes,No,No,No,Own,Optimist,Mom,No,Yes,Yes,No,Check!,Yes,No,No,No,,No,Yes,No,Yes,,Republican
6276,,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Supportive,Yes,Mac,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
6854,1979,Male,"$50,000 - $74,999",Single (no kids),,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,Yes,No,Giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
